peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
32.0,0.8,schedule,0.9130246785067982,0.9363764720330884,4.139750780712009,14.207785359977253,0.9800297871658953,0.015133802027449034,nan,0.004019665935333024,0.0002402190798007783,0.9957401149848661,nan,nan
32.0,0.8,broadcast,0.9141136716685617,0.9365029887523879,4.1547236359559925,14.506827118528513,0.9980141889403136,0.0008808032926028538,0.03287298379716506,0.00027224829044088206,0.0003523213170411415,0.999375430392518,nan,nan
32.0,0.8,piggyback,0.9131207661387185,0.9363864240592361,4.140351584645196,14.060731843691402,0.979309129926493,0.01604663453069199,0.047951896737171304,0.003891549092772609,0.00022420447448072642,0.9958842464327466,nan,nan
32.0,0.8,oracle,0.9130567077174383,0.9363906470571933,4.140452861009241,13.954230701457337,0.9799657287446151,0.015197860448729242,nan,0.003827490671492401,0.00027224829044088206,0.9959002610380667,nan,nan
32.0,0.9,stepwise,0.8701375654596992,0.9330032860409035,3.5903895072305945,178.6162746286315,0.0,0.0,nan,0.10074788206844643,0.09075476834873404,0.8084973495828195,178.6162746286315,0.0
32.0,0.9,skip_onu,0.8839741844562241,0.933729751185981,3.7414320900661404,28.666374073978744,0.0,0.8992521179315536,nan,0.10074788206844643,0.0,0.8992521179315536,nan,nan
32.0,0.9,schedule,0.9140976570632416,0.9365065160593197,4.154883365629454,14.541373515842952,0.9961885239338276,0.002834585141649184,nan,0.0003683359223611934,0.000144131447880467,0.9994875326297583,nan,nan
32.0,0.9,broadcast,0.9141617154845219,0.936507933294481,4.1549527408997005,14.462943188549726,0.996300626171068,0.0026103806671684575,0.032823513635110595,0.00033630671172108964,0.00016014605320051887,0.9995035472350784,nan,nan
32.0,0.9,piggyback,0.9142097593004821,0.936512025765306,4.15556469099819,14.505813494359396,0.9983024518360745,0.0009128325032429575,0.04335108572428055,0.00017616065852057075,0.000144131447880467,0.999679707893599,nan,nan
32.0,0.9,oracle,0.9142097593004821,0.9365122438782887,4.155558669506591,14.50539439842598,0.9982223788094743,0.0009288471085630095,nan,0.00017616065852057075,0.000144131447880467,0.999679707893599,nan,nan
