peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
32.0,0.8,schedule,0.9130567077174383,0.9363740495543996,4.139426965392437,14.942878855859375,0.9788286917668914,0.016238809794532613,nan,0.004115753567253335,0.0002402190798007783,0.9956440273529459,nan,nan
32.0,0.8,broadcast,0.9130727223227584,0.9363927623964662,4.140595006646061,14.757068747196374,0.9797255096648143,0.015422064923209968,0.042332027378468806,0.0037794468555322454,0.000288262895760934,0.9959322902487068,nan,nan
32.0,0.8,piggyback,0.9130727223227584,0.9363878351419838,4.140088624825841,14.740637424325632,0.9791009400573323,0.016158736767932353,0.05479950210561313,0.00390756369809266,0.0002402190798007783,0.9958522172221066,nan,nan
32.0,0.8,oracle,0.9130406931121182,0.9363849760724899,4.139686658232308,14.686563813616317,0.979309129926493,0.015822430056211263,nan,0.004019665935333024,0.00022420447448072642,0.9957561295901862,nan,nan
32.0,0.9,stepwise,0.8701375654596992,0.9330032860409035,3.5903895072305945,179.32115027981072,0.0,0.0,nan,0.10074788206844643,0.09075476834873404,0.8084973495828195,179.32115027981072,0.0
32.0,0.9,skip_onu,0.8839741844562241,0.933729751185981,3.7414320900661404,29.311589918747273,0.0,0.8992521179315536,nan,0.10074788206844643,0.0,0.8992521179315536,nan,nan
32.0,0.9,schedule,0.9140816424579217,0.9365039114031483,4.154500808737569,15.166097438527522,0.9952596768252646,0.003667344618291882,nan,0.00046442355428150475,0.000144131447880467,0.999391444997838,nan,nan
32.0,0.9,broadcast,0.9140656278526016,0.936506346709257,4.154417885111221,15.146055694711658,0.9951796037986644,0.0035071985650913635,0.04231402403366171,0.00044840894896145284,0.00019217526384062266,0.9993594157871979,nan,nan
32.0,0.9,piggyback,0.9141617154845219,0.9365104335069517,4.1551450122511735,15.13983498345358,0.9973415755168714,0.0016975481639255,0.050730869288885067,0.00027224829044088206,0.00016014605320051887,0.9995676056563586,nan,nan
32.0,0.9,oracle,0.9141617154845219,0.9365110168899673,4.1552043944077,15.153428352200988,0.9976938968339125,0.0013452268468843586,nan,0.0002562336851208302,0.00016014605320051887,0.9995836202616787,nan,nan
