peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
32.0,0.8,schedule,0.9134250436397995,0.9361422474943082,4.141891068654613,13.832111127395315,0.9756417853082011,0.018176577038258892,nan,0.005124673702416604,0.000288262895760934,0.9945870634018225,nan,nan
32.0,0.8,broadcast,0.913873452588761,0.9361712224857496,4.144869561039668,13.618851609582366,0.9789728232147719,0.015662284003010746,0.035984649380018746,0.004404016463014269,0.0002562336851208302,0.9953397498518649,nan,nan
32.0,0.8,piggyback,0.9147542558813638,0.9363021225876237,4.159479941706837,14.35411653117269,0.9951796037986644,0.002994731194849703,0.812950298638696,0.0008647886872828019,0.0002562336851208302,0.9988789776275964,nan,nan
32.0,0.8,oracle,0.913889467194081,0.9361739556812667,4.145820668449626,13.585727095082637,0.979949714139295,0.014893582947648256,nan,0.0041958265938535945,0.00027224829044088206,0.9955319251157055,nan,nan
32.0,0.9,stepwise,0.8709382957257018,0.9328975653410172,3.5996033822846436,178.5680661180366,0.0,0.0,nan,0.10084396970036673,0.0911711480870554,0.8079848822125779,178.5680661180366,0.0
32.0,0.9,skip_onu,0.8850471630126675,0.9335742076372527,3.7506916067453515,28.353982943576796,0.0,0.8991560302996333,nan,0.10084396970036673,0.0,0.8991560302996333,nan,nan
32.0,0.9,schedule,0.9146901974600836,0.9362993256991885,4.158394407699823,14.264925978436795,0.9905834120718094,0.007574908316384543,nan,0.0011690661883637877,0.000144131447880467,0.9986868023637557,nan,nan
32.0,0.9,broadcast,0.914818314302644,0.936302449818837,4.158967442307385,14.164658757288752,0.9915442883910126,0.006662075813141585,0.035963539897131164,0.0010409493458033727,0.00016014605320051887,0.9987989046009961,nan,nan
32.0,0.9,piggyback,0.9150745479877649,0.9363275962098483,4.162287590282337,14.335495891505687,0.9979181013083932,0.0009448617138830614,0.8035166753110013,0.0002562336851208302,0.00017616065852057075,0.9995676056563586,nan,nan
32.0,0.9,oracle,0.9148503435132841,0.9363033138713227,4.1591809169963,14.110266938678603,0.9916403760229329,0.006646061207821533,nan,0.001008920135163269,0.000144131447880467,0.9988469484169563,nan,nan
