peak_load,beta,policy,accuracy,mean_confidence,comm_MB_per_1k_queries,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
32.0,0.8,schedule,0.9146584555546552,0.9361700035974306,4.134030986143748,13.833955273629286,0.9764362693460822,0.01790778705129244,nan,0.005040110201766469,0.00011344299489506523,0.9948464468033384,nan,nan
32.0,0.8,broadcast,0.915047402965724,0.9362083643116595,4.138525014180375,13.735243449438496,0.9809577829997569,0.01414796207762742,0.034349885754231646,0.0039542986791994165,0.00019447370553439753,0.9958512276152662,nan,nan
32.0,0.8,piggyback,0.9151932582448749,0.9362267347978672,4.140688825865002,14.543369792888903,0.9834535288874483,0.012316668017178511,0.8385775647736229,0.003370877562596224,0.00016206142127866461,0.9964670610161251,nan,nan
32.0,0.8,oracle,0.9149663722550847,0.9361990049634589,4.137482343408152,13.726680964198462,0.9802609188882586,0.014488291062312617,nan,0.004197390811117413,0.0002430921319179969,0.9955595170569645,nan,nan
32.0,0.9,stepwise,0.8716635604894255,0.9328270955752442,3.591872911433433,178.58082095833325,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,178.58082095833325,0.0
32.0,0.9,skip_onu,0.8853253383032169,0.9335575991398944,3.7417280933473784,28.411230341423273,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
32.0,0.9,schedule,0.9161332144882911,0.9363188095074363,4.150349145126002,14.277622558514881,0.9910866218296734,0.0072927639575399075,nan,0.0010209869540555871,9.723685276719876e-05,0.9988817761931772,nan,nan
32.0,0.9,broadcast,0.9159873592091403,0.9363197957775065,4.150070885665667,14.154552496718582,0.9899035734543392,0.008248926343084028,0.03433587276823718,0.001085811522567053,0.0001296491370229317,0.99878453934041,nan,nan
32.0,0.9,piggyback,0.9163925127623369,0.9363479992890026,4.15379466817924,14.449395934904242,0.9985738594927478,0.00045377197958026093,0.7781780165351894,0.00016206142127866461,0.0001296491370229317,0.9997082894416984,nan,nan
32.0,0.9,oracle,0.9161008022040353,0.9363371180947181,4.152259589984603,14.254217733970593,0.9946033546714205,0.004181184668989547,nan,0.0005348026902195932,0.0001296491370229317,0.9993355481727575,nan,nan
